Feature,Importance,Sign
customerID_6285-FTQBF,0.006318246743611439,1.0
customerID_3079-BCHLN,0.006311704629435154,-1.0
customerID_3655-SNQYZ,0.00630278852815204,-1.0
customerID_0831-JNISG,0.006272486463286851,1.0
customerID_3279-DYZQM,0.006264245760847131,1.0
customerID_9087-EYCPR,0.006253816863519038,-1.0
customerID_7975-JMZNT,0.006223781355669122,-1.0
customerID_7010-BRBUU,0.006172049614950514,1.0
customerID_1552-CZCLL,0.006169990436640501,-1.0
customerID_9504-YAZWB,0.006169056387721097,-1.0
customerID_0621-CXBKL,0.006133788262256671,-1.0
customerID_9916-AYHTC,0.006113859116478849,-1.0
customerID_7647-GYYKX,0.006112290857533338,-1.0
customerID_5044-XDPYX,0.006107280462044554,-1.0
customerID_8544-JNBOX,0.006101246384029364,-1.0
customerID_0784-GTUUK,0.006100275266839896,-1.0
customerID_7328-OWMOM,0.006036707419520255,-1.0
customerID_5095-ETBRJ,0.0060239657454999995,-1.0
customerID_0932-YIXYU,0.006019106218347833,-1.0
customerID_4361-FEBGN,0.0059988928142347695,-1.0
customerID_2890-WFBHU,0.005973546634305216,-1.0
customerID_5248-YGIJN,0.0059115168044186735,-1.0
customerID_2642-MAWLJ,0.005902723946010343,-1.0
customerID_8413-YNHNV,0.0059020591899998625,-1.0
customerID_6980-CDGFC,0.005869233927558386,-1.0
customerID_0016-QLJIS,0.005861757537092558,-1.0
customerID_5346-BZCHP,0.005860144120152707,1.0
customerID_1177-XZBJL,0.005852868007922918,-1.0
customerID_9593-CVZKR,0.005836918944346985,-1.0
customerID_6922-NCEDI,0.005836336261338005,-1.0
customerID_0973-KYVNF,0.005835393315854444,-1.0
customerID_9507-HSMMZ,0.005829570405200217,-1.0
customerID_2228-BZDEE,0.005823005079858419,-1.0
customerID_8374-UULRV,0.00581378165580759,-1.0
customerID_6253-GNHWH,0.005809355564737932,1.0
customerID_3373-DIUUN,0.005778991147653399,-1.0
customerID_8191-XWSZG,0.005778685622854508,-1.0
customerID_7696-CFTAT,0.005740585737059622,-1.0
customerID_0562-HKHML,0.005735489617204366,1.0
customerID_1270-XKUCC,0.00572876865107903,-1.0
customerID_6621-NRZAK,0.005720638969527188,1.0
customerID_0394-YONDK,0.005708826010700086,1.0
customerID_5642-MHDQT,0.005708019498816199,-1.0
customerID_9415-ZNBSX,0.005696473300553872,-1.0
customerID_4641-FROLU,0.005689303560602806,-1.0
customerID_8042-RNLKO,0.0056809821021927736,-1.0
customerID_2819-GWENI,0.005655898319460153,-1.0
customerID_8174-TBVCF,0.005638618701344682,-1.0
customerID_8874-EJNSR,0.005634693872675815,-1.0
customerID_0784-ZQJZX,0.005602899681788166,1.0
customerID_2481-SBOYW,0.005570094894319331,-1.0
customerID_9953-ZMKSM,0.0055130350817736515,-1.0
customerID_1757-TCATG,0.005512529889215892,-1.0
customerID_4723-BEGSG,0.005481227058361037,-1.0
customerID_3696-DFHHB,0.005474541967195091,-1.0
customerID_4656-CAURT,0.005466743783950332,-1.0
customerID_5656-JAMLX,0.0054396854168989265,-1.0
customerID_7064-JHXCE,0.005428800213650892,1.0
customerID_1187-WILMM,0.005419901390960895,-1.0
customerID_5480-XTFFL,0.005359968036050628,-1.0
customerID_1080-BWSYE,0.005334370447860171,-1.0
customerID_0508-SQWPL,0.0052944670712275965,-1.0
customerID_4635-EJYPD,0.0052608170048643755,-1.0
customerID_9258-CNWAC,0.005232558960031212,-1.0
customerID_8434-VGEQQ,0.005225012747564423,1.0
customerID_7850-THJMU,0.005215505971993164,-1.0
customerID_9778-OGKQZ,0.00519662999149989,-1.0
customerID_6892-BOGQE,0.005195602561806144,-1.0
customerID_3957-SQXML,0.005192059488592709,-1.0
customerID_3219-JQRSL,0.005184499197112369,-1.0
customerID_5010-IPEAQ,0.0051700854526486725,1.0
customerID_5451-MHQOF,0.005161395376155197,-1.0
customerID_2817-LVCPP,0.00515647764126122,-1.0
customerID_4990-ALDGW,0.005146376187032665,-1.0
customerID_1830-GGFNM,0.005115972918345131,-1.0
customerID_4872-JCVCA,0.005111833264601953,-1.0
customerID_8361-LBRDI,0.0051049916545741585,-1.0
customerID_3902-MIVLE,0.005094753353850379,-1.0
customerID_6701-DHKWQ,0.005081217472339412,-1.0
customerID_1241-EZFMJ,0.005030550543289477,-1.0
customerID_0336-PIKEI,0.005020836085500887,-1.0
customerID_7113-HIPFI,0.004986017469901773,1.0
customerID_9646-NMHXE,0.004981379453369325,-1.0
customerID_6384-VMJHP,0.0049696095478315985,-1.0
customerID_0464-WJTKO,0.004943992412339391,1.0
customerID_6425-JWTDV,0.004924985189208218,-1.0
customerID_0936-NQLJU,0.0049157388992510835,-1.0
customerID_2143-LJULT,0.004864660582117809,-1.0
customerID_4077-HWUYD,0.004851935075074652,-1.0
customerID_8277-RVRSV,0.0048501571694385915,-1.0
customerID_7980-MHFLQ,0.0048469547442547,1.0
customerID_3973-SKMLN,0.004840254560515655,-1.0
customerID_2097-YVPKN,0.00481889864510686,-1.0
customerID_1619-YWUBB,0.0048167571862459185,-1.0
customerID_3769-MHZNV,0.004808738062143305,-1.0
customerID_0640-YJTPY,0.0047939032453604225,1.0
customerID_7328-ZJAJO,0.004793013985992329,1.0
customerID_8917-SZTTJ,0.004767221981106893,1.0
customerID_5939-SXWHM,0.004761423765482548,-1.0
customerID_8966-KZXXA,0.0047519343021511385,-1.0
customerID_8229-BUJHX,0.0047425427117854515,1.0
customerID_6585-WCEWR,0.004739410848314886,-1.0
customerID_2799-TSLAG,0.00472508240504196,-1.0
customerID_9602-WCXPI,0.004704712145038774,-1.0
customerID_9068-FHQHD,0.004698158263379282,-1.0
customerID_9084-OAYKL,0.004689436685636781,-1.0
customerID_8197-BFWVU,0.0046799693204184825,-1.0
customerID_5743-KHMNA,0.004675388356595492,-1.0
customerID_3569-JFODW,0.00466185737159021,1.0
customerID_9489-JMTTN,0.004641761318842364,1.0
customerID_2146-EGVDT,0.004603477330890381,1.0
customerID_9838-BFCQT,0.0045964001219706676,1.0
customerID_6855-VLGOS,0.004594298601075469,-1.0
customerID_8092-NLTGF,0.004592454831068487,-1.0
customerID_7969-FFOWG,0.004583641587647442,1.0
customerID_0264-CNITK,0.00455812990452403,1.0
customerID_7471-WNSUF,0.004523489193944735,-1.0
customerID_7399-QHBJS,0.004500362397297255,1.0
customerID_8896-RAZCR,0.004495400546872457,-1.0
customerID_9055-MOJJJ,0.004483049948280421,-1.0
customerID_0531-XBKMM,0.0044635700469483775,-1.0
customerID_4817-KEQSP,0.004454925592121262,1.0
customerID_6518-PPLMZ,0.004441678039812273,-1.0
customerID_3774-VBNXY,0.004430693014263812,1.0
customerID_1775-KWJKQ,0.004424007686346908,1.0
customerID_8807-OPMBM,0.004399291671851536,-1.0
customerID_9786-YWNHU,0.004397766188149168,1.0
customerID_5465-BUBFA,0.0043736980400508555,-1.0
customerID_3457-PQBYH,0.00436608218469956,1.0
customerID_7601-GNDYK,0.0043591293431384,-1.0
customerID_5730-DBDSI,0.004354919612473679,-1.0
customerID_1302-TPUBN,0.004353924706070325,-1.0
customerID_0485-ZBSLN,0.004353517156602668,1.0
customerID_6685-XSHHU,0.004340682610112591,-1.0
customerID_9938-PRCVK,0.00433991180474976,-1.0
customerID_3148-AOIQT,0.00433660534347118,-1.0
customerID_7131-ZQZNK,0.004325634053487589,-1.0
customerID_2580-ATZSQ,0.004324637611310015,-1.0
customerID_8750-QWZAJ,0.004309586053699466,1.0
customerID_7860-UXCRM,0.0043063544395993,1.0
customerID_2208-NKVVH,0.004302488834250212,-1.0
customerID_7427-AUFPY,0.004296107682195651,-1.0
customerID_2050-ONYDQ,0.0042925353271655795,1.0
customerID_8205-VSLRB,0.004284158287356408,-1.0
customerID_3777-XROBG,0.004265472471177989,1.0
customerID_5494-WOZRZ,0.004262053578555236,-1.0
customerID_1403-LKLIK,0.004255664603706583,-1.0
customerID_9739-JLPQJ,0.00423276837791705,-1.0
customerID_6963-KQYQB,0.004228928819027932,1.0
customerID_6563-VRERX,0.00422608581587556,-1.0
customerID_5220-AGAAX,0.004152473091875088,-1.0
customerID_9650-VBUOG,0.004146394698346461,-1.0
customerID_0404-AHASP,0.004143516995816026,1.0
customerID_1116-FRYVH,0.004143312444720588,-1.0
customerID_8592-PLTMQ,0.004130249621145878,-1.0
customerID_7398-HPYZQ,0.004111732795769905,-1.0
PhoneService_Yes,0.004106979238409601,1.0
MultipleLines_No phone service,0.004106979238409601,-1.0
customerID_6051-PTVNS,0.004102073553804111,1.0
customerID_0042-RLHYP,0.004101628457619758,1.0
customerID_6980-IMXXE,0.004094931481813181,1.0
customerID_9625-RZFUK,0.004066153705489861,1.0
customerID_1215-EXRMO,0.004056214930368752,-1.0
customerID_9337-SRRNI,0.004052952883533733,-1.0
customerID_5360-XGYAZ,0.004029050588156548,-1.0
customerID_8043-PNYSD,0.004018863136695065,1.0
customerID_5854-KSRBJ,0.004014083507435479,1.0
customerID_0238-WHBIQ,0.004004372641348206,1.0
customerID_0825-CPPQH,0.003989971385799133,1.0
customerID_5146-YYFRZ,0.003988613247613391,-1.0
customerID_3712-PKXZA,0.003987155245240394,-1.0
customerID_7673-BQGKU,0.0039534155967091734,1.0
customerID_1591-XWLGB,0.003948090526902524,1.0
customerID_5787-KXGIY,0.003947036537589712,1.0
customerID_0270-THENM,0.00393606124441155,1.0
customerID_6484-LATFU,0.00391688670852154,-1.0
customerID_2908-WGAXL,0.00391149740713159,-1.0
customerID_3810-PJUHR,0.0038884275214261525,1.0
customerID_0902-XKXPN,0.0038767913328267324,1.0
customerID_4973-MGTON,0.00385726343912865,-1.0
customerID_5821-MMEIL,0.0038534459268456988,-1.0
customerID_3612-YVGSJ,0.003839370464776046,-1.0
customerID_5115-SQAAU,0.003835576168703832,-1.0
customerID_2253-KPMNB,0.0038324997701247344,1.0
customerID_6461-SZMCV,0.0038271508016426343,-1.0
customerID_5736-YEJAX,0.003826538492242476,-1.0
customerID_2176-OSJUV,0.0038252771130425876,-1.0
customerID_6897-RWMUB,0.003810827233344227,-1.0
customerID_7639-OPLNG,0.00378765521571677,-1.0
customerID_7480-SPLEF,0.0037729049969992727,-1.0
customerID_4652-ODEVH,0.0037644730335299583,-1.0
customerID_9964-WBQDJ,0.003745726817773034,-1.0
customerID_7014-ZZXAW,0.003718439603757236,-1.0
customerID_2961-VNFKL,0.0037113718081839314,-1.0
customerID_3084-DOWLE,0.0036570868366543963,-1.0
customerID_0229-LFJAF,0.0036545157712844557,-1.0
customerID_6060-QBMGV,0.003653367495086163,1.0
customerID_3678-MNGZX,0.0036462725785760737,1.0
customerID_1852-QSWCD,0.0036179024554323772,-1.0
customerID_0730-BGQGF,0.003608376032765459,1.0
customerID_1764-VUUMT,0.003603237326078478,1.0
customerID_8285-ABVLB,0.003597623252473381,1.0
customerID_8780-IHCRN,0.0035878539876178883,1.0
customerID_3472-QPRCH,0.0035424070081107777,-1.0
customerID_5196-WPYOW,0.0035405955504153384,1.0
customerID_1098-KFQEC,0.0035309474707239247,1.0
customerID_4701-LKOZD,0.003518561911127904,-1.0
customerID_1722-LDZJS,0.0035071092114758794,1.0
customerID_9488-FVZCC,0.0034903814711912226,-1.0
customerID_9958-MEKUC,0.00347556897110728,-1.0
customerID_1599-EAHXY,0.0034657551714794366,1.0
customerID_5846-NEQVZ,0.0034384655963997385,-1.0
customerID_1813-JLKWR,0.0034341150421698043,1.0
customerID_8008-OTEZX,0.003421747874602822,-1.0
customerID_5848-FHRFC,0.003418070132130987,-1.0
customerID_9823-EALYC,0.0033908714679695257,-1.0
customerID_0626-QXNGV,0.0033559452430124577,-1.0
customerID_1635-NZATJ,0.0033500308362126663,-1.0
customerID_3935-TBRZZ,0.0033481466752989433,-1.0
customerID_9170-ARBTB,0.003340230234810666,1.0
customerID_9764-REAFF,0.0033215906304739137,-1.0
customerID_2599-CIPQE,0.0033199308819743803,-1.0
customerID_0374-FIUCA,0.0033155291949271627,-1.0
customerID_7503-EPSZW,0.003310698720982428,-1.0
customerID_8265-HKSOW,0.0033057940537733204,-1.0
customerID_7225-IILWY,0.003298659716169079,1.0
customerID_2535-PBCGC,0.0032885615576795355,-1.0
customerID_8464-EETCQ,0.0032551929060910226,-1.0
customerID_5879-HMFFH,0.0032509285343101167,-1.0
customerID_7599-NTMDP,0.0032302190333530077,-1.0
customerID_6408-WHTEF,0.0032040939771475346,-1.0
customerID_7722-VJRQD,0.0031907640110019173,-1.0
customerID_7579-KKLOE,0.003179790363424689,-1.0
customerID_8164-OCKUJ,0.0031608928341714886,1.0
customerID_9499-XPZXM,0.003118526129650603,-1.0
customerID_5968-HYJRZ,0.0030941388791954974,-1.0
customerID_6485-QXWWE,0.0030829209026594956,-1.0
customerID_7493-GVFIO,0.0030692506351559816,-1.0
customerID_2729-VNVAP,0.0030622333631585247,-1.0
customerID_7873-CVMAW,0.003060921254647443,-1.0
customerID_5567-GZKQY,0.003032174487300756,-1.0
customerID_0361-HJRDX,0.0030158839759075588,-1.0
customerID_6651-RLGGM,0.0030100008421545515,1.0
customerID_3996-ZNWYK,0.0030077013312816195,1.0
customerID_5804-JMYIO,0.0030046265333514145,-1.0
customerID_5884-FBCTL,0.0029754235449068953,1.0
customerID_5668-MEISB,0.002972650824479192,-1.0
customerID_8100-PNJMH,0.002944821322071061,-1.0
customerID_8690-ZVLCL,0.0029290649713387636,1.0
customerID_5799-JRCZO,0.00292396729968677,1.0
customerID_6024-RUGGH,0.002908890901306689,-1.0
customerID_6479-VDGRK,0.0029055070279806537,1.0
customerID_3359-DSRKA,0.0028905056723565067,-1.0
customerID_3190-ITQXP,0.002878230197253456,-1.0
customerID_5016-LIPDW,0.0028742468705238483,1.0
customerID_1269-FOYWN,0.0028700290320029464,-1.0
customerID_2607-DHDAK,0.002833403857006569,1.0
customerID_6976-BWGLQ,0.0028302743139369817,1.0
customerID_8514-VZHEB,0.0028243990322137967,1.0
customerID_5795-BKOYE,0.002807304121275867,-1.0
customerID_1106-HRLKZ,0.0027815199892846413,-1.0
customerID_2072-ZVJJX,0.0027616855160232153,-1.0
customerID_4193-IBKSW,0.0026792837822522423,1.0
customerID_1568-LJSZU,0.0026778113469279985,-1.0
customerID_4632-XJMEX,0.002662424306044547,-1.0
customerID_7711-GQBZC,0.002659427333221411,1.0
customerID_7101-HRBLJ,0.0026325370489761407,-1.0
customerID_7009-PCARS,0.0026197958926590416,-1.0
customerID_3261-CQXOL,0.0026084491186415533,1.0
customerID_4636-TVXVG,0.0025850173436869567,1.0
customerID_7560-QRBXH,0.0025572006428025962,-1.0
customerID_1934-MKPXS,0.0025492509931326957,-1.0
customerID_4538-WNTMJ,0.0024891562819669044,-1.0
customerID_7684-XSZIY,0.002465795265870142,1.0
customerID_4625-XMOYM,0.002449472290296486,-1.0
customerID_5902-WBLSE,0.002442824873351047,1.0
customerID_0971-QIFJK,0.002437992663525318,-1.0
customerID_9359-JANWS,0.0024354378541996684,-1.0
customerID_4900-MSOMT,0.0024101563187913172,1.0
customerID_8237-ULIXL,0.002405186696205908,1.0
customerID_2429-AYKKO,0.0024036944511334948,-1.0
customerID_3976-HXHCE,0.0023998704466292485,-1.0
customerID_7096-ZNBZI,0.002368148639882525,1.0
customerID_6582-PLFUU,0.0023659475591267113,1.0
customerID_9639-BUJXT,0.0023599545182231884,-1.0
customerID_6770-UAYGJ,0.002359700073318708,-1.0
customerID_0988-AADSA,0.0023591771476263023,1.0
customerID_4836-WNFNO,0.0023494798842175206,1.0
customerID_3451-VAWLI,0.0023454144183970627,-1.0
customerID_2662-NNTDK,0.002335289829860094,-1.0
customerID_5208-FVQKB,0.0023164645458270384,-1.0
customerID_4534-WGCIR,0.002308953921403874,1.0
customerID_6122-LJADA,0.0023062428746549275,-1.0
customerID_4878-BUNFV,0.0022993483064445808,-1.0
customerID_1084-MNSMJ,0.0022988962470471457,-1.0
customerID_6997-UVGOX,0.002295985091608622,1.0
customerID_4644-OBGFZ,0.0022880746890673333,1.0
customerID_8749-TZYEC,0.0022631274722152107,1.0
customerID_9481-WHGWY,0.00224138739243267,-1.0
customerID_8597-CTXVJ,0.0022410960161875913,-1.0
customerID_2560-QTSBS,0.0022294547611909615,-1.0
customerID_7706-YLMQA,0.0022169909235223166,-1.0
customerID_4707-MAXGU,0.0021797186596042017,1.0
customerID_5115-GZDEL,0.002176171018705207,1.0
customerID_8727-JQFHV,0.0021736615485615776,1.0
customerID_2509-TFPJU,0.002171563614713977,1.0
customerID_6479-SZPLM,0.002169986135747399,-1.0
customerID_4589-IUAJB,0.0021636269445911727,-1.0
customerID_1299-AURJA,0.0021605547295948492,1.0
customerID_4979-HPRFL,0.002147146081393278,-1.0
customerID_3227-WLKLI,0.002144648855705972,-1.0
customerID_1987-AUELQ,0.0021390133036370013,1.0
customerID_5549-ZGHFB,0.002128212519413037,-1.0
customerID_3280-NMUVX,0.00212786788120751,-1.0
customerID_7162-WPHPM,0.0021189226448270837,1.0
customerID_8469-SNFFH,0.0021169793208429513,-1.0
customerID_8922-NPKBJ,0.0021160221661568838,-1.0
customerID_7103-ZGVNT,0.0021113203820270587,1.0
customerID_1866-DIOQZ,0.0021009244942483732,-1.0
customerID_9220-CXRSC,0.002099476963783324,-1.0
customerID_8215-NGSPE,0.0020789583026051732,-1.0
customerID_2181-TIDSV,0.0020734056718592084,-1.0
customerID_7033-CLAMM,0.0020684993243178054,-1.0
customerID_2969-VAPYH,0.002065871575719678,-1.0
customerID_9091-WTUUY,0.0020585448346029213,-1.0
customerID_2804-ETQDK,0.002037531061529689,1.0
customerID_9065-ZCPQX,0.002037299889704298,-1.0
customerID_5377-NDTOU,0.0020249472685744292,1.0
customerID_2077-DDHJK,0.002005859412579016,1.0
customerID_6115-ZTBFQ,0.0020004329728636433,-1.0
customerID_3486-HOOGQ,0.001995589149684502,1.0
customerID_9972-EWRJS,0.001984632455919326,-1.0
customerID_2882-WDTBA,0.0019840958615454807,-1.0
customerID_5793-YOLJN,0.0019668328613236937,1.0
customerID_7268-WNTCP,0.0019299497350889322,1.0
customerID_5846-ABOBJ,0.0019027977169888374,-1.0
customerID_2007-QVGAW,0.0018918858514418988,-1.0
customerID_0774-RMNUW,0.0018761917439290132,-1.0
customerID_1492-KGETH,0.0018704449520779804,1.0
customerID_8946-BFWSG,0.0018446168956674724,1.0
customerID_4195-PNGZS,0.001836430189796042,1.0
customerID_9732-OUYRN,0.001835664074582801,-1.0
customerID_6010-DDPPW,0.0017948305875572263,-1.0
customerID_2400-FEQME,0.001789803243629869,1.0
customerID_8380-MQINP,0.0017615515213708034,1.0
customerID_3913-RDSJZ,0.0017610649374296071,-1.0
customerID_9153-BTBVV,0.0017444255986738058,-1.0
customerID_3170-NMYVV,0.0017338600858062187,-1.0
customerID_2418-TPEUN,0.001728342935136693,-1.0
customerID_4825-XJGDM,0.0016905317510184951,-1.0
customerID_1209-VFFOC,0.001686931300547822,-1.0
customerID_9397-TZSHA,0.0016855961325873412,-1.0
customerID_2251-PYLPB,0.0016570767294674148,1.0
customerID_1248-DYXUB,0.0016564499816779502,-1.0
customerID_7083-MIOPC,0.0016489331898155558,1.0
customerID_3498-LZGQZ,0.0016375894401525828,-1.0
customerID_6348-SNFUS,0.0016097897253764966,1.0
customerID_2581-VKIRT,0.0015964049320423093,-1.0
customerID_5781-RFZRP,0.0015740316657484393,-1.0
customerID_4139-DETXS,0.0015621583393932996,1.0
customerID_4443-EMBNA,0.0015553600773281317,-1.0
customerID_3889-VWBID,0.0015342860860797438,-1.0
customerID_1088-CNNKB,0.0015159849932106222,-1.0
customerID_9348-ROUAI,0.001482501637567377,-1.0
customerID_4518-FZBSX,0.0014790694053433706,-1.0
customerID_2207-RYYRL,0.001431282591682237,-1.0
customerID_1951-IEYXM,0.0014015084221536266,-1.0
customerID_3118-UHVVQ,0.0013892978492589547,1.0
customerID_5893-KCLGT,0.0013715177090983315,-1.0
customerID_9795-SHUHB,0.001364573541100032,-1.0
customerID_3399-BMLVW,0.0013595277959086297,-1.0
customerID_9028-LIHRP,0.0013592472086956056,-1.0
customerID_0969-RGKCU,0.001358341592126105,-1.0
customerID_1657-DYMBM,0.0013573953096007643,-1.0
customerID_1293-BSEUN,0.0013442819685395282,1.0
customerID_6695-AMZUF,0.0013362364194399515,1.0
customerID_9173-IVZVP,0.0013359350507785531,1.0
customerID_2626-VEEWG,0.00133228735206927,1.0
customerID_7634-HLQJR,0.0013202664454417168,1.0
customerID_9574-BOSMD,0.0013145548440566428,1.0
customerID_1207-BLKSA,0.0013126493770280528,-1.0
customerID_7115-IRDHS,0.0012992190999466242,-1.0
customerID_5242-UOWHD,0.0012814981707541056,-1.0
customerID_8747-UDCOI,0.001281435696916949,-1.0
customerID_4231-LZUYM,0.0012620373004892556,-1.0
customerID_2235-EZAIK,0.0012485661346378829,1.0
customerID_6619-RPLQZ,0.0012397200772385276,-1.0
customerID_1266-NZYUI,0.001224305482550553,-1.0
customerID_8249-THVEC,0.0012133887528105625,1.0
customerID_3262-EIDHV,0.0012010087760091625,-1.0
customerID_0704-VCUMB,0.0011816342289750453,1.0
customerID_6087-YPWHO,0.0011786158723745875,1.0
customerID_7898-PDWQE,0.0011708906397460465,1.0
customerID_4718-WXBGI,0.001157486826797024,-1.0
customerID_7169-YWAMK,0.0011475793687111564,1.0
customerID_0244-LGNFY,0.00113425172951841,1.0
customerID_1306-RPWXZ,0.0011284980917861578,-1.0
customerID_6857-TKDJV,0.0011151588546711758,1.0
customerID_9620-QJREV,0.0011060428516062955,-1.0
customerID_2718-YSKCS,0.0010886785268328677,-1.0
customerID_0847-HGRML,0.0010772809859651267,-1.0
customerID_2378-YIZKA,0.0010754742365465153,-1.0
customerID_7008-LZVOZ,0.0010450356637757517,-1.0
customerID_7711-YIJWC,0.0010358075380718025,-1.0
customerID_8395-ETZKQ,0.001030989898314307,-1.0
customerID_9993-LHIEB,0.0010267500257292576,-1.0
customerID_9081-WWXKP,0.0010217607544717952,1.0
customerID_9371-BITHB,0.001009478878388527,1.0
customerID_6762-NSODU,0.0009972253908789145,1.0
customerID_5227-JSCFE,0.0009855922942609658,-1.0
customerID_1460-UZPRJ,0.0009821048414597896,-1.0
customerID_3620-EHIMZ,0.0009707189759314599,1.0
customerID_8540-ZQGEA,0.0009679164887742381,-1.0
customerID_8957-THMOA,0.0009522935273282683,-1.0
customerID_8069-RHUXK,0.0009158787334141829,-1.0
customerID_9257-AZMTZ,0.0009083047736297644,-1.0
customerID_5915-ANOEI,0.0008784300722149078,-1.0
customerID_0603-TPMIB,0.0008779146055232264,1.0
customerID_9565-AXSMR,0.0008753675622817578,1.0
customerID_1399-OUPJN,0.0008019700680022032,1.0
customerID_0613-WUXUM,0.000783724315912258,1.0
customerID_4487-ZYJZK,0.0007525763089343771,-1.0
customerID_6734-JDTTV,0.0007496466022843045,1.0
customerID_3873-WOSBC,0.0007442134492831756,1.0
customerID_0386-CWRGM,0.0007142545139163619,-1.0
customerID_9803-FTJCG,0.000713890075756638,-1.0
customerID_7463-IFMQU,0.0006929008233722056,1.0
customerID_7293-LSCDV,0.0006733161490305392,-1.0
customerID_9443-JUBUO,0.0006709741150307115,-1.0
customerID_7860-KSUGX,0.0006666777153497592,-1.0
customerID_9451-WLYRI,0.0006461211384022122,-1.0
customerID_9453-PATOS,0.0006437484023158256,1.0
customerID_8882-TLVRW,0.0006321418236283224,1.0
customerID_2545-LXYVJ,0.000626215899386404,1.0
customerID_9975-GPKZU,0.0006165316482499224,1.0
customerID_8755-OGKNA,0.0006135807538689672,1.0
customerID_5970-GHJAW,0.0006129678292670468,1.0
customerID_5598-IKHQQ,0.0005873909992009422,-1.0
customerID_2821-WARNZ,0.0005275294490593508,-1.0
customerID_9067-YGSCA,0.0004476855494279344,-1.0
customerID_8039-ACLPL,0.0004378243942546669,-1.0
customerID_3274-NSDWE,0.0004208273883204947,1.0
customerID_8232-UTFOZ,0.0004150915496176534,1.0
customerID_8184-WMOFI,0.0004049076222840632,-1.0
customerID_3768-VHXQO,0.0004011680696082146,1.0
customerID_1074-WVEVG,0.00037237299010625425,-1.0
customerID_8774-GSBUN,0.00034705981654815704,1.0
customerID_3050-RLLXC,0.0003328479626022011,-1.0
customerID_7695-PKLCZ,0.0003184697120061322,1.0
customerID_5117-ZSMHQ,0.00031099505448195465,1.0
customerID_9251-AWQGT,0.00030412911992074303,-1.0
customerID_5766-FTRTS,0.0002968241861530301,1.0
customerID_3727-OVPRY,0.00026542897521091046,-1.0
customerID_7558-IMLMT,0.00024828835303156946,-1.0
customerID_5201-CBWYG,0.0002470743896195731,1.0
customerID_3779-OSWCF,0.000246174450046353,-1.0
customerID_6885-PKOAM,0.00023767872686978242,-1.0
customerID_0363-SVHYR,0.00023420025265751457,1.0
customerID_3507-GASNP,0.00020893168238835777,1.0
customerID_8857-CUPFQ,0.00018748088548215295,-1.0
customerID_0621-TSSMU,0.00018421205826243535,1.0
customerID_2194-IIQOF,0.00018111739698117797,-1.0
customerID_6614-YOLAC,0.00016431084392628495,1.0
customerID_5275-PMFUT,0.00015857930304128483,-1.0
customerID_0505-SPOOW,0.00014279609378984085,1.0
customerID_9242-TKFSV,0.00011313072013630575,-1.0
customerID_7161-DFHUF,0.00011126915909916087,1.0
customerID_9503-XJUME,9.772340389579971e-05,1.0
customerID_7781-HVGMK,9.058015166510435e-05,1.0
customerID_3950-VPYJB,5.811700264946149e-05,1.0
customerID_8902-ZEOVF,3.678187491563598e-05,1.0
customerID_7872-BAAZR,1.886834838533524e-05,-1.0
customerID_8966-SNIZF,1.8377310053054564e-05,-1.0
customerID_1814-WFGVS,9.584995205814874e-07,-1.0
customerID_0074-HDKDG,0.0,0.0
customerID_9926-PJHDQ,0.0,0.0
customerID_9289-LBQVU,0.0,0.0
customerID_9298-WGMRW,0.0,0.0
customerID_9286-BHDQG,0.0,0.0
customerID_9286-DOJGF,0.0,0.0
customerID_0480-KYJVA,0.0,0.0
customerID_8903-XEBGX,0.0,0.0
customerID_9927-DSWDF,0.0,0.0
customerID_8711-LOBKY,0.0,0.0
customerID_8709-KRDVL,0.0,0.0
customerID_9279-CJEOJ,0.0,0.0
customerID_0484-FFVBJ,0.0,0.0
customerID_9256-JTBNZ,0.0,0.0
customerID_2522-WLNSF,0.0,0.0
customerID_2495-INZWQ,0.0,0.0
customerID_8717-VCTXJ,0.0,0.0
customerID_9278-VZKCD,0.0,0.0
customerID_8849-GYOKR,0.0,0.0
customerID_8495-PRWFH,0.0,0.0
customerID_9089-UOWJG,0.0,0.0
customerID_8714-EUHJO,0.0,0.0
customerID_0410-IPFTY,0.0,0.0
customerID_8713-IGZSO,0.0,0.0
customerID_2485-ITVKB,0.0,0.0
customerID_9931-KGHOA,0.0,0.0
customerID_9917-KWRBE,0.0,0.0
customerID_9283-LZQOH,0.0,0.0
customerID_9919-FZDED,0.0,0.0
customerID_8590-OHDIW,0.0,0.0
customerID_2428-ZMCTB,0.0,0.0
customerID_8690-UPCZI,0.0,0.0
customerID_9878-TNQGW,0.0,0.0
customerID_9334-GWGOW,0.0,0.0
customerID_9339-FIIJL,0.0,0.0
customerID_0420-TXVSG,0.0,0.0
customerID_9067-SQTNS,0.0,0.0
customerID_8782-NUUOL,0.0,0.0
customerID_9351-HXDMR,0.0,0.0
customerID_9867-XOBQA,0.0,0.0
customerID_0388-EOPEX,0.0,0.0
customerID_2446-ZKVAF,0.0,0.0
customerID_0422-UXFAP,0.0,0.0
customerID_0258-NOKBL,0.0,0.0
customerID_9866-QEVEE,0.0,0.0
customerID_8909-BOLNL,0.0,0.0
customerID_9866-OCCKE,0.0,0.0
customerID_9357-UJRUN,0.0,0.0
customerID_9359-UGBTK,0.0,0.0
customerID_0257-KXZGU,0.0,0.0
